bin	count
0	2
2.57576	1
5.15152	7
7.72727	12
10.303	25
12.8788	82
15.4545	61
18.0303	152
20.6061	146
23.1818	271
25.7576	400
28.3333	372
30.9091	628
33.4848	567
36.0606	1074
38.6364	910
41.2121	1686
43.7879	2303
46.3636	1914
48.9394	3505
51.5152	2944
54.0909	5086
56.6667	4120
59.2424	7298
61.8182	9109
64.3939	7092
66.9697	12212
69.5455	9269
72.1212	15703
74.697	11626
77.2727	19091
79.8485	20895
82.4242	15248
85	24480
87.5758	17299
90.1515	26852
92.7273	28052
95.303	18710
97.8788	28850
100.455	19654
103.03	29220
105.606	19086
108.182	28628
110.758	27965
113.333	17972
115.909	26316
118.485	16914
121.061	24507
123.636	16128
126.212	22729
128.788	21785
131.364	13953
133.939	19538
136.515	12706
139.091	18445
141.667	11571
144.242	16409
146.818	15355
149.394	9447
151.97	13034
154.545	8018
157.121	10967
159.697	6656
162.273	8736
164.848	7903
167.424	4765
170	6348
172.576	3788
175.152	5046
177.727	4314
180.303	2578
182.879	3451
185.455	2076
188.03	2796
190.606	1632
193.182	2340
195.758	2026
198.333	1291
200.909	1701
203.485	1004
206.061	1450
208.636	893
211.212	1216
213.788	1154
216.364	689
218.939	975
221.515	611
224.091	874
226.667	594
229.242	846
231.818	827
234.394	584
236.97	808
239.545	514
242.121	743
244.697	392
247.273	497
249.848	283
252.424	100
255	150

