bin	count
-2	64687
-1.91837	3460
-1.83673	3862
-1.7551	4106
-1.67347	4809
-1.59184	5341
-1.5102	6075
-1.42857	7046
-1.34694	8357
-1.26531	9285
-1.18367	11073
-1.10204	13525
-1.02041	15711
-0.938776	18551
-0.857143	22451
-0.77551	27963
-0.693878	32962
-0.612245	39809
-0.530612	48568
-0.44898	57382
-0.367347	70934
-0.285714	86136
-0.204082	105886
-0.122449	124187
-0.0408163	134847
0.0408163	342463
0.122449	126825
0.204082	108150
0.285714	87509
0.367347	71912
0.44898	59093
0.530612	47525
0.612245	39004
0.693878	32482
0.77551	27670
0.857143	23165
0.938776	20130
1.02041	17876
1.10204	14793
1.18367	12962
1.26531	10880
1.34694	9843
1.42857	8872
1.5102	7683
1.59184	6931
1.67347	6214
1.7551	5495
1.83673	4817
1.91837	4362
2	72967

