bin	count
0	82158
2020.2	31976
4040.4	24415
6060.61	17230
8080.81	11813
10101	9031
12121.2	7983
14141.4	6839
16161.6	5907
18181.8	5473
20202	4962
22222.2	4600
24242.4	4265
26262.6	3713
28282.8	3298
30303	2943
32323.2	2772
34343.4	2731
36363.6	2618
38383.8	2762
40404	2927
42424.2	3205
44444.4	3351
46464.6	3729
48484.8	4017
50505.1	4493
52525.3	4632
54545.5	4703
56565.7	4913
58585.9	4680
60606.1	4542
62626.3	3930
64646.5	3475
66666.7	2902
68686.9	2357
70707.1	1768
72727.3	1387
74747.5	1017
76767.7	804
78787.9	610
80808.1	464
82828.3	322
84848.5	274
86868.7	223
88888.9	180
90909.1	142
92929.3	108
94949.5	67
96969.7	71
98989.9	51
101010	29
103030	34
105051	14
107071	11
109091	15
111111	11
113131	7
115152	7
117172	4
119192	3
121212	5
123232	6
125253	3
127273	1
129293	1
131313	3
133333	2
135354	2
137374	2
139394	0
141414	0
143434	2
145455	1
147475	0
149495	0
151515	0
153535	0
155556	0
157576	0
159596	0
161616	0
163636	1
165657	0
167677	0
169697	0
171717	0
173737	2
175758	0
177778	0
179798	0
181818	0
183838	0
185859	0
187879	0
189899	0
191919	1
193939	0
195960	0
197980	0
200000	0

