bin	count
0	79840
909.091	149
1818.18	1601
2727.27	3699
3636.36	3881
4545.45	2128
5454.55	1117
6363.64	442
7272.73	334
8181.82	238
9090.91	124
10000	102
10909.1	77
11818.2	62
12727.3	72
13636.4	68
14545.5	37
15454.5	22
16363.6	21
17272.7	13
18181.8	9
19090.9	7
20000	7
20909.1	7
21818.2	8
22727.3	5
23636.4	6
24545.5	9
25454.5	3
26363.6	12
27272.7	6
28181.8	8
29090.9	1
30000	3
30909.1	1
31818.2	0
32727.3	1
33636.4	0
34545.5	0
35454.5	0
36363.6	1
37272.7	0
38181.8	0
39090.9	0
40000	0
40909.1	1
41818.2	0
42727.3	2
43636.4	1
44545.5	2
45454.5	0
46363.6	0
47272.7	0
48181.8	2
49090.9	0
50000	0
50909.1	0
51818.2	0
52727.3	0
53636.4	1
54545.5	2
55454.5	0
56363.6	0
57272.7	0
58181.8	0
59090.9	0
60000	0
60909.1	1
61818.2	0
62727.3	0
63636.4	0
64545.5	0
65454.5	0
66363.6	0
67272.7	0
68181.8	0
69090.9	0
70000	0
70909.1	0
71818.2	0
72727.3	0
73636.4	0
74545.5	0
75454.5	0
76363.6	0
77272.7	2
78181.8	0
79090.9	0
80000	2
80909.1	0
81818.2	0
82727.3	0
83636.4	0
84545.5	0
85454.5	0
86363.6	0
87272.7	0
88181.8	0
89090.9	0
90000	3

