bin	count
0	80312
909.091	165
1818.18	1566
2727.27	3735
3636.36	3849
4545.45	2188
5454.55	1069
6363.64	452
7272.73	324
8181.82	252
9090.91	112
10000	114
10909.1	71
11818.2	71
12727.3	64
13636.4	61
14545.5	44
15454.5	26
16363.6	19
17272.7	10
18181.8	11
19090.9	10
20000	4
20909.1	6
21818.2	5
22727.3	5
23636.4	12
24545.5	8
25454.5	4
26363.6	13
27272.7	5
28181.8	4
29090.9	3
30000	2
30909.1	1
31818.2	1
32727.3	2
33636.4	2
34545.5	0
35454.5	2
36363.6	0
37272.7	0
38181.8	1
39090.9	0
40000	0
40909.1	0
41818.2	2
42727.3	0
43636.4	1
44545.5	2
45454.5	0
46363.6	0
47272.7	2
48181.8	0
49090.9	0
50000	0
50909.1	0
51818.2	0
52727.3	0
53636.4	0
54545.5	0
55454.5	0
56363.6	0
57272.7	0
58181.8	0
59090.9	0
60000	0
60909.1	1
61818.2	0
62727.3	0
63636.4	0
64545.5	0
65454.5	0
66363.6	0
67272.7	0
68181.8	0
69090.9	0
70000	0
70909.1	0
71818.2	0
72727.3	0
73636.4	0
74545.5	0
75454.5	0
76363.6	0
77272.7	2
78181.8	0
79090.9	0
80000	2
80909.1	0
81818.2	0
82727.3	0
83636.4	0
84545.5	0
85454.5	0
86363.6	0
87272.7	0
88181.8	0
89090.9	0
90000	3

