bin	count
-1000	0
-992.157	0
-984.314	0
-976.471	0
-968.627	0
-960.784	0
-952.941	0
-945.098	0
-937.255	0
-929.412	0
-921.569	0
-913.725	0
-905.882	0
-898.039	0
-890.196	1
-882.353	0
-874.51	0
-866.667	0
-858.824	0
-850.98	2
-843.137	0
-835.294	0
-827.451	1
-819.608	1
-811.765	1
-803.922	0
-796.078	1
-788.235	0
-780.392	2
-772.549	8
-764.706	6
-756.863	6
-749.02	8
-741.176	12
-733.333	6
-725.49	19
-717.647	21
-709.804	28
-701.961	24
-694.118	25
-686.275	33
-678.431	47
-670.588	62
-662.745	44
-654.902	68
-647.059	56
-639.216	79
-631.373	77
-623.529	92
-615.686	120
-607.843	137
-600	110
-592.157	146
-584.314	146
-576.471	146
-568.627	168
-560.784	174
-552.941	165
-545.098	183
-537.255	208
-529.412	221
-521.569	285
-513.725	259
-505.882	279
-498.039	259
-490.196	386
-482.353	406
-474.51	441
-466.667	472
-458.824	512
-450.98	500
-443.137	671
-435.294	697
-427.451	827
-419.608	933
-411.765	1047
-403.922	955
-396.078	1264
-388.235	1473
-380.392	1574
-372.549	1728
-364.706	1980
-356.863	2182
-349.02	2020
-341.176	2530
-333.333	2934
-325.49	3198
-317.647	3485
-309.804	3835
-301.961	3638
-294.118	4558
-286.275	5240
-278.431	5894
-270.588	6383
-262.745	7088
-254.902	7987
-247.059	7742
-239.216	9786
-231.373	10991
-223.529	12270
-215.686	13749
-207.843	15370
-200	15278
-192.157	19323
-184.314	21755
-176.471	24770
-168.627	28545
-160.784	32172
-152.941	31805
-145.098	41049
-137.255	47516
-129.412	54419
-121.569	63316
-113.725	72808
-105.882	83624
-98.0392	84643
-90.1961	111427
-82.3529	131274
-74.5098	155140
-66.6667	186299
-58.8235	226983
-50.9804	244145
-43.1373	351738
-35.2941	460347
-27.451	608536
-19.6078	796195
-11.7647	990907
-3.92157	1003124
3.92157	1192480
11.7647	989764
19.6078	790917
27.451	605316
35.2941	452615
43.1373	343442
50.9804	236414
58.8235	219061
66.6667	177255
74.5098	145809
82.3529	122801
90.1961	104004
98.0392	78970
105.882	78781
113.725	68075
121.569	59583
129.412	52346
137.255	46278
145.098	40888
152.941	32320
160.784	32406
168.627	28654
176.471	25814
184.314	22806
192.157	20815
200	16180
207.843	17022
215.686	15182
223.529	13780
231.373	12413
239.216	11027
247.059	8735
254.902	9184
262.745	8256
270.588	7425
278.431	6744
286.275	6116
294.118	5399
301.961	4165
309.804	4551
317.647	4052
325.49	3751
333.333	3304
341.176	2997
349.02	2414
356.863	2460
364.706	2298
372.549	2040
380.392	1822
388.235	1653
396.078	1394
403.922	1392
411.765	1262
419.608	1135
427.451	1043
435.294	856
443.137	798
450.98	626
458.824	664
466.667	615
474.51	518
482.353	440
490.196	399
498.039	329
505.882	330
513.725	279
521.569	270
529.412	241
537.255	210
545.098	176
552.941	148
560.784	162
568.627	151
576.471	124
584.314	131
592.157	111
600	80
607.843	83
615.686	88
623.529	64
631.373	69
639.216	47
647.059	40
654.902	46
662.745	31
670.588	18
678.431	30
686.275	18
694.118	16
701.961	12
709.804	19
717.647	10
725.49	8
733.333	9
741.176	8
749.02	2
756.863	6
764.706	9
772.549	4
780.392	10
788.235	4
796.078	1
803.922	4
811.765	4
819.608	2
827.451	2
835.294	0
843.137	2
850.98	1
858.824	1
866.667	3
874.51	4
882.353	5
890.196	0
898.039	0
905.882	0
913.725	0
921.569	0
929.412	0
937.255	0
945.098	0
952.941	0
960.784	0
968.627	0
976.471	0
984.314	0
992.157	0
1000	0

