bin	count
-20	0
-19.1837	0
-18.3673	0
-17.551	0
-16.7347	0
-15.9184	0
-15.102	0
-14.2857	0
-13.4694	0
-12.6531	0
-11.8367	0
-11.0204	0
-10.2041	0
-9.38776	0
-8.57143	0
-7.7551	0
-6.93878	0
-6.12245	0
-5.30612	0
-4.4898	0
-3.67347	0
-2.85714	0
-2.04082	0
-1.22449	0
-0.408163	0
0.408163	414
1.22449	19
2.04082	10
2.85714	6
3.67347	7
4.4898	0
5.30612	10
6.12245	8
6.93878	11
7.7551	16
8.57143	0
9.38776	20
10.2041	16
11.0204	19
11.8367	22
12.6531	29
13.4694	0
14.2857	22
15.102	21
15.9184	21
16.7347	23
17.551	0
18.3673	16
19.1837	19
20	950823

