-9	-8	-7	-6	-5	-4	-3	-2	-1	0	1	2	3	4	5	6	7	8	9	
0	0	0	0	0	0	139	0	0	9133	0	9089	0	0	0	0	0	0	0	
3	0	0	0	0	0	139	0	0	9133	0	9089	0	0	0	0	0	0	0	
6	0	0	0	0	0	139	0	0	9133	0	9089	0	0	0	0	0	0	0	
9	0	0	0	0	139	0	0	1013	7109	2026	7109	965	0	0	0	0	0	0	
12	0	0	0	0	139	0	0	2020	5084	4055	5084	1979	0	0	0	0	0	0	
15	0	0	0	0	139	0	0	2020	4066	6087	4070	1979	0	0	0	0	0	0	
18	0	0	0	0	139	0	0	3031	3055	6087	3056	2993	0	0	0	0	0	0	
21	0	0	0	0	139	0	0	3031	3055	6087	3056	2993	0	0	0	0	0	0	
24	0	0	0	0	139	0	1013	2018	4070	4061	4067	2028	965	0	0	0	0	0	
27	0	0	0	0	139	0	1013	2018	3051	6099	3048	2028	965	0	0	0	0	0	
30	0	0	0	0	139	0	1013	2018	4062	4070	4066	2028	965	0	0	0	0	0	
33	0	0	0	139	0	0	1013	2018	4062	4070	4066	2028	965	0	0	0	0	0	
36	0	0	0	139	0	0	2020	2026	3047	4070	3055	2025	1979	0	0	0	0	0	
39	0	0	0	139	0	0	2020	2026	3047	4070	3055	2025	1979	0	0	0	0	0	
42	0	0	0	139	0	0	2020	2026	4061	2038	4073	2025	1979	0	0	0	0	0	
45	0	0	0	139	0	1013	1007	2026	4061	2038	4073	2025	1014	965	0	0	0	0	
48	0	0	0	139	0	1013	1007	3037	3050	2038	3055	3043	1014	965	0	0	0	0	
51	0	0	0	139	0	1013	1007	3037	3050	2038	3055	3043	1014	965	0	0	0	0	
54	0	0	0	139	0	1013	2022	2022	3050	2038	3055	2032	2025	965	0	0	0	0	
57	0	0	0	139	0	1013	2022	2022	3050	2038	3055	2032	2025	965	0	0	0	0	
60	0	0	0	0	139	1013	2022	2022	3050	2038	3055	2032	2025	965	0	0	0	0	
63	0	0	0	0	139	1013	2022	2022	2031	4077	2035	2032	2025	965	0	0	0	0	
66	0	0	0	0	139	1013	2022	2022	3050	2039	3054	2032	2025	965	0	0	0	0	
69	0	0	0	0	139	1013	2022	3036	2036	2039	2036	3050	2025	965	0	0	0	0	
72	0	0	0	0	139	1013	3033	2025	2036	2039	2036	2032	3043	965	0	0	0	0	
75	0	0	0	0	139	2028	2018	2025	2036	2039	2036	2032	2032	1976	0	0	0	0	
78	0	0	0	0	139	2028	2018	2025	2036	2039	2036	2032	2032	1976	0	0	0	0	
81	0	0	0	0	139	2028	2018	2025	2036	2039	2036	2032	2032	1976	0	0	0	0	
84	0	0	0	0	0	2167	2018	2025	2036	2039	2036	2032	2032	1976	0	0	0	0	
87	0	0	0	0	0	2167	2018	2025	2036	2039	2036	2032	2032	1976	0	0	0	0	
90	0	0	0	0	0	2167	2018	2025	2036	2039	2036	2032	2032	1976	0	0	0	0	
93	0	0	0	0	0	2167	2018	2025	2036	2039	2036	2032	2032	1976	0	0	0	0	
96	0	0	0	0	0	2167	2018	2025	2036	2039	2036	2032	2032	1976	0	0	0	0	
99	0	0	0	0	0	2028	2157	2025	2036	2039	2036	2032	2032	1976	0	0	0	0	
102	0	0	0	0	0	2028	2157	2025	2036	2039	2036	2032	2032	1976	0	0	0	0	
105	0	0	0	0	0	2028	2157	2025	2036	2039	2036	2032	2032	1976	0	0	0	0	
108	0	0	0	0	0	1015	3170	2025	2036	2039	2036	2032	2997	1011	0	0	0	0	
111	0	0	0	0	0	1015	2024	3171	2036	2039	2036	3046	1983	1011	0	0	0	0	
114	0	0	0	0	0	1015	2024	2160	3047	2039	3050	2032	1983	1011	0	0	0	0	
117	0	0	0	0	0	1015	2024	2160	2030	4073	2033	2032	1983	1011	0	0	0	0	
120	0	0	0	0	0	1015	2024	2021	2169	4073	2033	2032	1983	1011	0	0	0	0	
123	0	0	0	0	0	1015	2024	2021	3189	2034	3052	2032	1983	1011	0	0	0	0	
126	0	0	0	0	0	1015	2024	2021	3189	2034	3052	2032	1983	1011	0	0	0	0	
129	0	0	0	0	0	1015	1011	3034	3189	2034	3052	2997	1018	1011	0	0	0	0	
132	0	0	0	0	0	1015	1011	3034	3050	2173	3052	2997	1018	1011	0	0	0	0	
135	0	0	0	0	0	1015	1011	2027	4057	2173	4066	1983	1018	1011	0	0	0	0	
138	0	0	0	0	0	0	2026	2027	4057	2173	4066	1983	2029	0	0	0	0	0	
141	0	0	0	0	0	0	2026	2027	3046	4059	3191	1983	2029	0	0	0	0	0	
144	0	0	0	0	0	0	2026	2027	3046	4059	3191	1983	2029	0	0	0	0	0	
147	0	0	0	0	0	0	1015	2025	4059	4059	4156	2036	1011	0	0	0	0	0	
150	0	0	0	0	0	0	1015	2025	4059	4059	4156	2036	1011	0	0	0	0	0	
153	0	0	0	0	0	0	1015	2025	3052	6080	3003	2175	1011	0	0	0	0	0	
156	0	0	0	0	0	0	1015	2025	4069	4046	4020	2175	1011	0	0	0	0	0	
159	0	0	0	0	0	0	0	3040	3056	6024	3055	3186	0	0	0	0	0	0	
162	0	0	0	0	0	0	0	3040	3056	6024	3055	3047	139	0	0	0	0	0	
165	0	0	0	0	0	0	0	2026	4070	6024	4073	2029	139	0	0	0	0	0	
168	0	0	0	0	0	0	0	2026	5084	3999	5084	2029	139	0	0	0	0	0	
171	0	0	0	0	0	0	0	1015	7109	1978	7109	1011	139	0	0	0	0	0	
174	0	0	0	0	0	0	0	0	9089	0	9133	0	0	139	0	0	0	0	
177	0	0	0	0	0	0	0	0	9089	0	9133	0	0	139	0	0	0	0	
