	-233.1	-225.1	-217.1	-209.1	-201.1	-193.1	-185.1	-177.1	-169.1	-161.1	-153.1	-145.1	-137.1	-129.1	-121.1	-113.1	-105.1	-97.1	-89.1	-81.1	-73.1	-65.1	-57.1	-49.1	-41.1	-33.1	-25.1	-17.1	-9.1	-1.1	6.9	14.9	22.9	30.9	38.9	46.9	54.9	62.9	70.9	78.9	86.9	94.9	102.9	110.9	118.9	126.9	134.9	142.9	150.9	158.9	166.9	174.9	182.9	190.9	198.9	206.9	214.9	222.9	
0	0	0	0	0	0	0	0	0	0	0	1275	1785	0	4846	6890	3319	2811	11740	16076	6383	1	0	511	769	12245	24997	21181	31379	31897	19907	25778	43369	40559	33167	37502	35972	34191	39795	23727	11482	4083	4093	13522	8428	8166	5874	24760	34945	35467	15585	0	0	0	0	0	0	0	0	
3	0	0	0	0	0	0	0	0	0	0	3060	0	510	9950	2043	5362	6380	13016	11740	3065	0	0	1278	2553	18112	23209	25006	35467	25009	19398	19904	40567	40049	31887	36991	38528	32410	33157	28319	13779	5866	6643	9698	7663	8166	7667	35460	35206	34205	7154	0	0	0	0	0	0	0	0	
6	0	0	0	0	0	0	0	0	0	1785	1275	0	7397	4595	4086	4338	11482	9957	8931	1280	0	0	1791	8675	20404	20919	30364	35465	20928	16845	20157	33680	38005	34442	35717	38784	30109	27808	33919	15061	6376	8167	9450	5874	7657	17109	41326	35471	23743	5105	0	0	0	0	0	0	0	0	
9	0	0	0	0	0	0	0	0	0	3060	0	2294	8932	3064	4085	9951	9187	5365	8675	513	0	514	5358	12499	22959	18877	33938	31894	20161	14037	21435	28317	35202	36995	34186	37251	28834	26786	30606	19392	11484	5362	10979	3831	8945	27301	42355	35472	14043	4338	0	0	0	0	0	0	0	0	
12	0	0	0	0	0	0	0	0	1275	1785	0	7653	4339	4086	6634	11481	6895	2811	8165	2	1	4338	5616	17091	20664	25511	30873	28834	17352	15318	21177	26526	29088	40562	34957	29080	30876	26023	27548	25510	11998	5871	12503	3583	16088	34697	41083	24761	12759	3063	0	0	0	0	0	0	0	0	
15	0	0	0	0	0	0	0	0	2549	511	2039	7912	4338	5106	9696	8420	3578	3831	7144	2	1277	6127	9183	19899	20921	28828	28579	24237	12505	20418	20413	24739	24756	42091	30875	27296	31121	27047	23468	31379	13017	6895	10205	10473	21694	39553	33946	18374	11991	2044	0	0	0	0	0	0	0	0	
18	0	0	0	0	0	0	0	255	2805	0	6630	5362	3576	7911	10713	5107	1791	4597	6378	2	5358	5616	11733	20668	24238	31122	23479	19900	14289	19653	22703	23474	25770	33423	30868	27550	29085	28828	24491	28066	16073	7918	11742	20414	29357	34451	22719	16585	13009	768	0	0	0	0	0	0	0	0	
21	0	0	0	0	0	0	0	1020	2040	1020	7400	4084	6891	8675	8930	3576	515	5106	5868	3062	5108	7398	14540	22968	24490	30354	20419	18623	17353	16338	23974	25772	23989	23473	32135	25261	28824	29850	25002	27045	16586	12511	20161	25012	35464	24516	14295	15817	11480	1531	1	0	0	0	0	0	0	0	
24	0	0	0	0	0	0	0	2040	1020	2549	7913	4593	7147	10460	6127	1787	515	5361	6380	4591	6894	10203	15823	23472	29082	22958	18887	21174	17099	15822	22708	28319	18122	20664	29841	25513	29843	30615	22965	26281	18375	23479	23228	30868	27822	18385	12256	14795	9439	3060	2	0	0	0	0	0	0	0	
27	0	0	0	0	0	0	0	2295	765	5101	7147	4340	10461	9440	2300	1787	515	5362	9693	3577	7655	12758	17865	25000	28314	19641	19905	22962	14551	16585	24751	23476	16328	19391	26272	27293	30358	26023	26537	23728	26031	32669	28069	27305	22206	15066	10466	12498	7909	4080	2	0	0	0	0	0	0	0	
30	0	0	0	0	0	0	0	2549	766	7141	5109	6634	9187	8930	1534	1786	514	5874	10459	6126	8933	15058	19392	24234	25765	17852	23987	21686	14295	18884	26793	14291	13266	21426	25001	27802	27551	26787	26791	28584	35473	34197	29086	23231	16331	13531	10214	9437	6376	5102	511	1	0	0	0	0	0	0	
33	0	0	0	0	0	0	0	2549	1785	6634	4852	9188	8929	7399	769	1531	515	7655	11229	7655	9956	17863	19393	23467	24487	16580	28067	19899	14555	19650	21945	13269	12242	19898	24998	29591	24232	24751	31642	38026	40055	32415	27052	17612	15566	10208	13019	4849	5611	6122	766	1	0	0	0	0	0	0	
36	0	0	0	0	0	0	0	2549	2295	6126	6635	11484	9184	3573	769	1021	2046	5615	14288	9447	13271	16843	17347	24997	22702	20153	27558	18112	18130	19649	15824	12500	12495	16586	31116	20665	23723	28838	40565	43639	39297	29605	24245	15824	12249	11737	10211	2553	5357	6377	1276	1	0	0	0	0	0	0	
39	0	0	0	0	0	0	0	2295	2804	6127	8419	10719	9439	2043	769	1021	4850	4087	16330	9960	16330	16079	17343	24745	21677	24746	25516	17865	22972	11490	14288	13517	12500	18369	23467	22191	25775	37496	41847	47473	37002	25776	20927	15309	9187	13775	6389	2297	4847	6887	1531	1	0	0	0	0	0	0	
42	0	0	0	0	0	0	0	1530	3569	6382	8675	10973	8931	1787	768	1533	5103	5107	17864	12000	18627	11485	18362	25000	23974	26021	24496	19146	18382	12757	12504	13005	13269	20917	17857	21430	39537	35975	41344	48495	31895	24498	22453	10465	12247	9184	5367	2552	4592	7142	1276	1	0	0	0	0	0	0	
45	0	0	0	0	0	0	0	510	4589	6380	9188	10462	8930	1789	767	4592	2553	6893	17360	16332	16333	10971	18364	27804	25505	27552	21696	22204	11493	14288	11991	12498	17605	15560	17609	29840	41328	32404	43386	50274	28329	22710	18628	10971	11735	5614	5878	2552	5101	7142	766	1	0	0	0	0	0	0	
48	0	0	0	0	0	0	0	0	4589	6635	9187	10720	8928	1789	257	6377	3573	8173	15826	20162	11996	14284	17343	30355	28313	27551	22973	14811	11743	14542	12241	15568	16583	12505	27292	32142	31635	41586	42118	45158	28848	19643	14546	14541	7146	4848	6389	3062	4845	7142	511	1	0	0	0	0	0	0	
51	0	0	0	0	0	0	0	0	2550	5612	11484	11485	8673	2044	514	6121	4595	10980	16588	17612	13015	13518	18874	34946	28821	24502	20677	13527	12253	16582	14795	14551	14034	21171	28826	30101	32657	35982	47971	38029	29600	14547	18623	10969	4595	5103	6390	3826	5100	6633	1	0	0	0	0	0	0	0	
54	0	0	0	0	0	0	0	0	255	5357	10207	15054	8421	2553	3065	4082	5362	15058	14039	14298	15307	14796	22191	37239	30356	23222	13028	16075	12000	21680	13021	15310	19641	22196	25510	32397	28070	41081	44399	38278	21696	17097	17344	6635	4849	5617	6641	4846	4590	5613	1	0	0	0	0	0	0	0	
57	0	0	0	0	0	0	0	0	0	5100	9188	15565	9186	2808	4593	4594	6896	17605	8176	11744	20154	14031	28569	40297	25517	19145	12763	17861	15317	23469	13021	19641	20411	18371	28061	28067	29851	49236	38793	29090	22973	17858	11479	6635	5359	6894	5874	5356	5355	3573	1	0	0	0	0	0	0	0	
60	0	0	0	0	0	0	0	0	0	1785	10461	15565	11227	2808	4848	5870	10214	17864	2304	10722	26275	11482	38262	36987	22199	14807	15056	19143	23737	20410	20661	15313	17352	20919	23731	30608	34701	47962	32155	23992	28067	11997	9691	6890	5869	9448	4341	5355	5866	1533	0	0	0	0	0	0	0	0	
